,time,X,Y
268,4.542372,16.19857997894287,-3.938604974746704
269,4.559322,16.199290657043456,-3.9388193130493163
270,4.576271,16.19938373565674,-3.93889741897583
271,4.59322,16.1979887008667,-3.939046764373779
272,4.610169,16.198065948486327,-3.9391922473907472
273,4.627118,16.19819869995117,-3.9393593788146974
274,4.644067,16.198327445983885,-3.939587044715881
275,4.661016,16.19843807220459,-3.939710330963135
276,4.677966,16.197462463378905,-3.9396679162979127
277,4.694915,16.196732902526854,-3.9397896766662597
278,4.711864,16.19569339752197,-3.939720368385315
279,4.728813,16.195510864257812,-3.939614987373352
280,4.745762,16.19444046020508,-3.939584231376648
281,4.762711,16.193836212158203,-3.9397933959960936
282,4.779661,16.192775917053222,-3.9397504806518553
283,4.79661,16.192265701293945,-3.9397660970687864
284,4.813559,16.192078590393066,-3.9395118951797485
285,4.830508,16.19205684661865,-3.9395435094833373
286,4.847457,16.19299449920654,-3.9394180536270142
287,4.864406,16.19293918609619,-3.9394474029541016
288,4.881355,16.193984603881837,-3.939365839958191
289,4.898305,16.194107246398925,-3.939300274848938
290,4.915254,16.19511184692383,-3.9391410112380982
291,4.932203,16.196475219726562,-3.9388942241668703
292,4.949152,16.19746971130371,-3.9387471199035646
293,4.966101,16.1979341506958,-3.9386162042617796
294,4.98305,16.197978019714355,-3.9386332035064697
295,5.0,16.19801597595215,-3.938801074028015
296,5.016949,16.19801139831543,-3.938921308517456
297,5.033898,16.198021125793456,-3.9390115261077883
298,5.050847,16.19708824157715,-3.9384633541107177
299,5.067796,16.197060966491698,-3.938569211959839
300,5.084745,16.197029304504394,-3.93855619430542
301,5.101694,16.197717666625977,-3.9382325172424317
302,5.118644,16.197686004638673,-3.938219499588013
303,5.135593,16.197216033935547,-3.9383413314819338
304,5.152542,16.197605323791503,-3.9384118556976317
305,5.169491,16.197477912902833,-3.9383702993392946
306,5.18644,16.19749011993408,-3.9383759260177613
307,5.203389,16.19749755859375,-3.938410830497742
308,5.220338,16.19837474822998,-3.939129042625427
309,5.237288,,
310,5.254237,,
311,5.271186,,
312,5.288135,,
313,5.305084,,
314,5.322033,,
315,5.338983,,
316,5.355932,,
317,5.372881,,
318,5.38983,,
319,5.406779,16.249932289123535,-3.9165624141693116
320,5.423728,16.266718482971193,-3.9091559648513794
321,5.440677,16.265845489501952,-3.909079170227051
322,5.457627,16.265634536743164,-3.909067177772522
323,5.474576,16.28232078552246,-3.901967263221741
324,5.491525,16.29952392578125,-3.8944286108016968
325,5.508474,16.316025161743163,-3.8870821237564086
326,5.525423,,
327,5.542372,,
328,5.559322,,
329,5.576271,,
330,5.59322,,
331,5.610169,,
332,5.627118,,
333,5.644067,,
334,5.661016,,
335,5.677966,,
336,5.694915,16.106808280944826,-4.002322745323181
337,5.711864,16.08544788360596,-4.0112145185470585
338,5.728813,16.04674186706543,-4.027748560905456
339,5.745762,16.024871635437012,-4.037049150466919
340,5.762711,16.006554412841798,-4.0110595703125
341,5.779661,16.037026977539064,-3.9908600807189942
342,5.79661,16.08581676483154,-3.9966501712799074
343,5.813559,16.134606552124023,-4.00244026184082
344,5.830508,16.18375720977783,-4.008208131790161
345,5.847457,16.232907867431642,-4.013976001739502
346,5.864406,16.254822731018066,-4.004652523994446
347,5.881355,16.276326179504395,-3.9954012632369995
348,5.898305,16.297821617126466,-3.9861687421798706
349,5.915254,16.31989917755127,-3.9767412900924684
350,5.932203,16.310950088500977,-3.987632632255554
351,5.949152,16.302063941955566,-3.9985920429229735
352,5.966101,16.27550849914551,-3.9835574626922607
353,5.98305,16.24889545440674,-3.968441033363342
354,6.0,16.221932411193848,-3.9533599615097046
355,6.016949,16.19495849609375,-3.9382657527923586
356,6.033898,16.195112419128417,-3.9381805658340454
357,6.050847,16.195681953430174,-3.937913680076599
358,6.067796,16.19649429321289,-3.938100743293762
359,6.084745,16.213126754760744,-3.930978560447693
360,6.101694,16.213802146911622,-3.931075692176819
361,6.118644,16.23222541809082,-3.9232480764389037
362,6.135593,16.249832534790038,-3.915375018119812
363,6.152542,16.267448043823244,-3.907543253898621
364,6.169491,16.2674840927124,-3.9076377630233763
365,6.18644,16.26748046875,-3.9077001333236696
366,6.203389,16.267626190185545,-3.9079050540924074
367,6.220338,,
368,6.237288,,
369,6.254237,,
370,6.271186,,
371,6.288135,,
372,6.305084,,
373,6.322033,,
374,6.338983,,
375,6.355932,,
376,6.372881,,
377,6.38983,,
378,6.406779,,
379,6.423728,,
380,6.440677,,
381,6.457627,,
382,6.474576,,
383,6.491525,,
384,6.508474,,
385,6.525423,,
386,6.542372,,
387,6.559322,15.375206851959229,-3.881970500946045
388,6.576271,15.396065711975098,-3.879871392250061
389,6.59322,15.333045959472656,-3.891900563240051
390,6.610169,15.373591041564941,-3.8855655193328857
391,6.627118,15.419465637207031,-3.8782686233520507
392,6.644067,15.420932579040528,-3.8781188488006593
393,6.661016,15.466912460327148,-3.8708734273910523
394,6.677966,15.472436046600341,-3.8700559377670287
395,6.694915,15.472436046600341,-3.8700559377670287
396,6.711864,15.472444248199462,-3.8700630903244018
397,6.728813,15.472551918029785,-3.8701171398162844
398,6.745762,15.467152214050293,-3.8710260152816773
399,6.762711,15.535501098632812,-3.8579797983169555
400,6.779661,15.535501098632812,-3.8579797983169555
401,6.79661,15.535503387451172,-3.858002519607544
402,6.813559,15.539418792724609,-3.8573340654373167
403,6.830508,15.533912086486817,-3.85818727016449
404,6.847457,15.533804416656494,-3.8581332206726073
405,6.864406,15.529797840118409,-3.8587263107299803
406,6.881355,15.529805850982665,-3.858756494522095
407,6.898305,15.529692459106446,-3.8586949825286867
408,6.915254,15.535102653503419,-3.857815980911255
409,6.932203,15.535102653503419,-3.857815980911255
410,6.949152,15.540434455871582,-3.856876850128174
411,6.966101,15.540434455871582,-3.856876850128174
412,6.98305,15.540428733825683,-3.8568693876266478
413,7.0,15.545832443237305,-3.8559874296188354
414,7.016949,15.545826721191407,-3.8559799671173094
415,7.033898,15.549817085266113,-3.855349540710449
416,7.050847,15.549811363220215,-3.855342078208923
417,7.067796,15.549811363220215,-3.855342078208923
418,7.084745,15.549800872802734,-3.855312204360962
419,7.101694,15.549800872802734,-3.855312204360962
420,7.118644,15.549798583984375,-3.8552894830703734
421,7.135593,15.549796295166015,-3.8552667617797853
422,7.152542,15.549794006347657,-3.8552440404891968
423,7.169491,15.549799728393555,-3.855251502990723
424,7.18644,15.549797439575196,-3.8552287817001343
425,7.203389,15.549807929992676,-3.855258655548096
426,7.220338,15.549775695800781,-3.85516676902771
427,7.237288,15.549775695800781,-3.85516676902771
428,7.254237,15.549775695800781,-3.85516676902771
429,7.271186,15.558812618255615,-3.8539424419403074
430,7.288135,15.558804416656494,-3.8539352893829344
431,7.305084,15.558727931976318,-3.853887915611267
432,7.322033,15.558730220794677,-3.8539106369018556
433,7.338983,15.558714008331298,-3.853873300552368
434,7.355932,15.558705806732178,-3.853866147994995
435,7.372881,15.558703517913818,-3.853843426704407
436,7.38983,15.558733463287354,-3.853912591934204
437,7.406779,15.558739185333252,-3.85392005443573
438,7.423728,15.55875539779663,-3.8539573907852174
439,7.440677,15.549716186523437,-3.8551589965820314
440,7.457627,15.54437322616577,-3.85606849193573
441,7.474576,15.544451999664307,-3.856138586997986
442,7.491525,15.544451999664307,-3.856138586997986
443,7.508474,15.544451999664307,-3.856138586997986
444,7.525423,15.544460201263428,-3.856145739555359
445,7.542372,15.544460201263428,-3.856145739555359
446,7.559322,15.544460201263428,-3.856145739555359
447,7.576271,15.553491401672364,-3.8549139499664307
448,7.59322,15.553483390808106,-3.8548837661743165
449,7.610169,15.55345344543457,-3.854814600944519
450,7.627118,15.558816242218018,-3.853947138786316
451,7.644067,15.558825588226318,-3.85395929813385
452,7.661016,15.55883493423462,-3.8539714574813844
453,7.677966,15.5588547706604,-3.8540134906768797
454,7.694915,15.558866405487061,-3.8540483713150024
455,7.711864,15.55887804031372,-3.854083251953125
456,7.728813,15.5588698387146,-3.854076099395752
457,7.745762,15.549822425842285,-3.8552705526351927
458,7.762711,15.549814224243164,-3.8552634000778196
459,7.779661,15.549801063537597,-3.855342173576355
460,7.79661,15.549791717529297,-3.8553300142288207
461,7.813559,15.549782371520996,-3.8553178548812865
462,7.830508,15.549773025512696,-3.8553056955337524
463,7.847457,15.549763679504395,-3.855293536186218
464,7.864406,15.549754333496093,-3.855281376838684
465,7.881355,15.549744987487793,-3.85526921749115
466,7.898305,15.549761199951172,-3.855306553840637
467,7.915254,15.549777412414551,-3.8553438901901247
468,7.932203,15.549785614013672,-3.8553510427474977
469,7.949152,15.561315155029297,-3.8549806594848635
470,7.966101,15.561315155029297,-3.8549806594848635
471,7.98305,15.561315155029297,-3.8549806594848635
472,8.0,15.561315155029297,-3.8549806594848635
473,8.016949,15.561315155029297,-3.8549806594848635
474,8.033898,15.561304664611816,-3.854950785636902
475,8.050847,15.561294174194336,-3.8549209117889403
476,8.067796,15.561277961730957,-3.854883575439453
477,8.084745,15.561261749267578,-3.854846239089966
478,8.101694,15.561253547668457,-3.8548390865325928
479,8.118644,15.549758911132812,-3.855192708969116
480,8.135593,15.549748420715332,-3.855162835121155
481,8.152542,15.549737930297852,-3.8551329612731933
482,8.169491,15.549727439880371,-3.855103087425232
483,8.18644,15.54971694946289,-3.8550732135772705
484,8.203389,15.54971694946289,-3.8550732135772705
485,8.220338,15.54971694946289,-3.8550732135772705
486,8.237288,15.54971694946289,-3.8550732135772705
487,8.254237,15.54971694946289,-3.8550732135772705
488,8.271186,,
489,8.288135,,
490,8.305084,,
491,8.322033,,
492,8.338983,,
493,8.355932,,
494,8.372881,,
495,8.38983,,
496,8.406779,,
497,8.423728,,
498,8.440677,,
499,8.457627,,
500,8.474576,15.549145221710205,-3.8556430101394654
501,8.491525,15.549553680419923,-3.8555742502212524
502,8.508474,15.54955596923828,-3.855596971511841
503,8.525423,15.550029945373534,-3.8554603338241575
504,8.542372,15.550013732910156,-3.8554229974746703
505,8.559322,15.549975776672364,-3.855323648452759
506,8.576271,15.544593143463135,-3.856145238876343
507,8.59322,15.539210510253906,-3.856966829299927
508,8.610169,15.533697891235352,-3.8577594995498656
509,8.627118,15.528220558166504,-3.8585564613342287
510,8.644067,15.528210067749024,-3.858526587486267
511,8.661016,15.528210067749024,-3.858526587486267
512,8.677966,15.528210067749024,-3.858526587486267
513,8.694915,15.528220558166504,-3.8585564613342287
514,8.711864,15.528220558166504,-3.8585564613342287
515,8.728813,15.528242301940917,-3.858618474006653
516,8.745762,15.533614444732667,-3.8577670097351073
517,8.762711,15.538997077941895,-3.8569454193115233
518,8.779661,15.553443050384521,-3.854876756668091
519,8.79661,15.567853736877442,-3.8528038024902345
520,8.813559,15.567853736877442,-3.8528038024902345
521,8.830508,15.567853736877442,-3.8528038024902345
522,8.847457,15.567843246459962,-3.852773928642273
523,8.864406,15.567843246459962,-3.852773928642273
524,8.881355,15.567843246459962,-3.852773928642273
525,8.898305,15.567843246459962,-3.852773928642273
526,8.915254,15.567843246459962,-3.852773928642273
527,8.932203,15.567832756042481,-3.8527440547943117
528,8.949152,15.558795833587647,-3.853968381881714
529,8.966101,15.549748420715332,-3.855162835121155
530,8.98305,15.549748420715332,-3.855162835121155
531,9.0,15.549748420715332,-3.855162835121155
532,9.016949,15.549688529968261,-3.855133080482483
533,9.033898,15.54967803955078,-3.8551032066345217
534,9.050847,15.54967803955078,-3.8551032066345217
535,9.067796,15.54967803955078,-3.8551032066345217
536,9.084745,15.54967803955078,-3.8551032066345217
537,9.101694,15.54967803955078,-3.8551032066345217
538,9.118644,15.5496675491333,-3.85507333278656
539,9.135593,15.5496675491333,-3.85507333278656
540,9.152542,15.5496675491333,-3.85507333278656
541,9.169491,15.54965705871582,-3.8550434589385985
542,9.18644,15.54971694946289,-3.8550732135772705
543,9.203389,15.54971694946289,-3.8550732135772705
544,9.220338,15.54971694946289,-3.8550732135772705
545,9.237288,15.54971694946289,-3.8550732135772705
546,9.254237,15.558764362335205,-3.8538787603378295
547,9.271186,15.558764362335205,-3.8538787603378295
548,9.288135,15.558774852752686,-3.853908634185791
549,9.305084,15.558785343170166,-3.8539385080337523
550,9.322033,15.558795833587647,-3.853968381881714
551,9.338983,15.558806324005127,-3.8539982557296755
552,9.355932,15.558816814422608,-3.8540281295776366
553,9.372881,15.558827304840088,-3.8540580034255982
554,9.38983,15.558837795257569,-3.8540878772735594
555,9.406779,15.55884828567505,-3.854117751121521
556,9.423728,15.549811363220215,-3.855342078208923
557,9.440677,15.549821853637695,-3.8553719520568848
558,9.457627,15.549821853637695,-3.8553719520568848
559,9.474576,15.549821853637695,-3.8553719520568848
560,9.491525,15.549821853637695,-3.8553719520568848
561,9.508474,15.549811363220215,-3.855342078208923
562,9.525423,15.544405269622803,-3.8562145948410036
563,9.542372,15.544394779205323,-3.856184720993042
564,9.559322,15.544392490386963,-3.8561619997024534
565,9.576271,15.544381999969483,-3.8561321258544923
566,9.59322,15.544371509552002,-3.8561022520065307
567,9.610169,15.544361019134522,-3.8560723781585695
568,9.627118,15.544350528717041,-3.856042504310608
569,9.644067,15.544350528717041,-3.856042504310608
570,9.661016,15.538937282562255,-3.8568834543228148
571,9.677966,15.534967041015625,-3.857476806640625
572,9.694915,15.536392402648925,-3.8571677684783934
573,9.711864,15.4680326461792,-3.8702218294143678
574,9.728813,15.468002700805664,-3.8701526641845705
575,9.745762,15.468018913269043,-3.8701900005340577
576,9.762711,15.467525386810303,-3.8702243089675905
577,9.779661,15.467473125457763,-3.870201826095581
578,9.79661,15.467002010345459,-3.870330309867859
579,9.813559,15.46732702255249,-3.8704546689987183
580,9.830508,15.47225866317749,-3.8697123289108277
581,9.847457,15.475830936431885,-3.869217610359192
582,9.864406,15.479809379577636,-3.8686314105987547
583,9.881355,15.547771167755126,-3.855675983428955
584,9.898305,15.547801113128662,-3.8557451486587526
585,9.915254,15.547795391082763,-3.8557376861572266
586,9.932203,15.548305130004882,-3.855740714073181
587,9.949152,15.548297500610351,-3.8557334423065184
588,9.966101,15.548779106140136,-3.855634832382202
589,9.98305,15.548454093933106,-3.8555104732513428
590,10.0,15.54892520904541,-3.855381989479065
591,10.016949,15.549323177337646,-3.8552833557128907
592,10.033898,15.549314975738525,-3.8552762031555177
593,10.050847,15.549723434448243,-3.8552074432373047
594,10.067796,15.5497257232666,-3.8552301645278932
595,10.084745,15.5497257232666,-3.8552301645278932
596,10.101694,15.549720001220702,-3.855222702026367
597,10.118644,15.549790382385254,-3.8552823305130004
598,10.135593,15.549328804016113,-3.85531268119812
599,10.152542,15.549318313598633,-3.8552828073501586
600,10.169491,15.54932746887207,-3.8552949905395506
601,10.18644,15.549336624145507,-3.855307173728943
602,10.203389,15.549341583251953,-3.8552918910980223
603,10.220338,15.549331092834473,-3.855262017250061
604,10.237288,15.549325561523437,-3.855216860771179
605,10.254237,15.549315071105957,-3.8551869869232176
606,10.271186,15.550808525085449,-3.8549623489379883
607,10.288135,15.55090160369873,-3.854981255531311
608,10.305084,15.551466751098634,-3.8550025701522825
609,10.322033,15.551466751098634,-3.8550025701522825
610,10.338983,15.552961540222167,-3.8547956228256224
611,10.355932,15.553071022033691,-3.8548410177230834
612,10.372881,15.553066062927247,-3.8548563003540037
613,10.38983,15.507081127166748,-3.862215852737427
614,10.406779,15.507076168060303,-3.862231135368347
615,10.423728,15.461091232299804,-3.86959068775177
616,10.440677,15.365676116943359,-3.8901297807693482
617,10.457627,15.271717834472657,-3.910840654373169
618,10.474576,15.177749061584473,-3.9315187692642213
619,10.491525,15.084925079345703,-3.951655149459839
620,10.508474,14.990597152709961,-3.9719862937927246
621,10.525423,14.896217346191406,-3.9925381183624267
622,10.542372,14.803393363952637,-4.012674498558044
623,10.559322,14.748247146606445,-4.029146289825439
624,10.576271,14.653985977172852,-4.049755692481995
625,10.59322,14.596824359893798,-4.067133855819702
626,10.610169,14.597911548614501,-4.06692590713501
627,10.627118,14.59750509262085,-4.06677565574646
628,10.644067,14.599035739898682,-4.065729999542237
629,10.661016,14.597410106658936,-4.065913200378418
630,10.677966,14.595972919464112,-4.0663862228393555
631,10.694915,14.59664011001587,-4.066601800918579
632,10.711864,14.595202922821045,-4.067074823379516
633,10.728813,14.593299674987794,-4.068006277084351
634,10.745762,14.593966865539551,-4.068221855163574
635,10.762711,14.589346313476563,-4.070392179489136
636,10.779661,14.57913589477539,-4.07501859664917
637,10.79661,14.578947448730469,-4.074728775024414
638,10.813559,14.568237113952637,-4.079777622222901
639,10.830508,14.559652328491211,-4.084220886230469
640,10.847457,14.56079273223877,-4.08370623588562
641,10.864406,14.56126594543457,-4.082976007461548
642,10.881355,14.552492713928222,-4.087129402160644
643,10.898305,14.56240634918213,-4.082461357116699
644,10.915254,14.563176345825195,-4.081772756576538
645,10.932203,14.5778226852417,-4.074959468841553
646,10.949152,14.587736320495605,-4.070291423797608
647,10.966101,14.589065170288086,-4.070066595077515
648,10.98305,14.598978805541993,-4.065398502349853
649,11.0,14.598978805541993,-4.065398454666138
650,11.016949,14.598978805541993,-4.065398454666138
651,11.033898,14.589065170288086,-4.070066499710083
652,11.050847,14.598978805541993,-4.065398454666138
653,11.067796,14.598978805541993,-4.065398454666138
654,11.084745,14.598682022094726,-4.065356826782226
655,11.101694,14.598682022094726,-4.065356826782226
656,11.118644,14.598682022094726,-4.065356826782226
657,11.135593,14.598682022094726,-4.065356826782226
658,11.152542,14.598682022094726,-4.065356826782226
659,11.169491,14.608595657348634,-4.060688781738281
660,11.18644,14.598569869995117,-4.065331745147705
661,11.203389,14.608483505249023,-4.06066370010376
662,11.220338,14.598457717895508,-4.065306663513184
663,11.237288,14.598457717895508,-4.065306663513184
664,11.254237,14.588431930541992,-4.069949626922607
665,11.271186,14.578406143188477,-4.074592590332031
666,11.288135,14.578406143188477,-4.074592590332031
667,11.305084,14.568380355834961,-4.079235553741455
668,11.322033,14.569177055358887,-4.07885479927063
669,11.338983,14.569973754882813,-4.078474044799805
670,11.355932,14.571989154815673,-4.077567672729492
671,11.372881,14.571989154815673,-4.077567672729492
672,11.38983,14.58201494216919,-4.072924709320068
673,11.406779,14.58201494216919,-4.072924709320068
674,11.423728,14.59283742904663,-4.067900991439819
675,11.440677,14.603659915924073,-4.06287727355957
676,11.457627,14.604456615447997,-4.062496519088745
677,11.474576,14.614482402801514,-4.057853555679321
678,11.491525,14.613685703277588,-4.058234310150146
679,11.508474,14.612889003753661,-4.058615064620971
680,11.525423,14.620899391174316,-4.05487847328186
681,11.542372,14.620899391174316,-4.05487847328186
682,11.559322,14.620899391174316,-4.05487847328186
683,11.576271,14.619570541381837,-4.055103302001953
684,11.59322,14.61877384185791,-4.055484056472778
685,11.610169,14.617977142333984,-4.0558648109436035
686,11.627118,14.617180442810058,-4.056245565414429
687,11.644067,14.617180442810058,-4.056245565414429
688,11.661016,14.617180442810058,-4.056245565414429
689,11.677966,14.615851593017577,-4.0564703941345215
690,11.694915,14.605937957763672,-4.061138486862182
691,11.711864,14.596024322509766,-4.065806531906128
692,11.728813,14.586110687255859,-4.070474576950073
693,11.745762,14.58743953704834,-4.070249748229981
694,11.762711,14.58743953704834,-4.070249748229981
695,11.779661,14.577525901794434,-4.074917840957641
